FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1,0.29,0.4583333333333333,0.39759036144578314,0.24050632911392406,1.0,2.1904761904761907,1,1,1,1,3,3,0,3,3,3,0,0,0,0,1,0,0,0,-0.19047619047619047,1.1904761904761905,-1.1904761904761905,-0.47619047619047616,4.0
1,0.19,0.40625,0.30120481927710846,0.22784810126582278,1.0952380952380953,2.142857142857143,3,0,1,1,1,3,3,3,0,1,0,0,1,0,0,0,0,0,-0.2857142857142857,1.0,-1.0476190476190477,-0.2857142857142857,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
0,0.1,0.125,0.1927710843373494,0.17721518987341772,0.8333333333333334,1.0,1,1,1,1,3,0,0,3,1,1,0,0,0,0,0,0,0,0,-0.5,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,2.0
0,0.18,0.07291666666666667,0.1686746987951807,0.17721518987341772,1.9,1.2,3,3,0,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,0.4,-0.7,0.7,0.5,-5.0
0,0.02,0.020833333333333332,0.0,0.012658227848101266,1.5,1.5,3,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,-1.0
1,0.34,0.53125,0.4939759036144578,0.26582278481012656,1.1666666666666667,2.125,1,1,1,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.2916666666666667,1.25,-0.9583333333333334,-0.4166666666666667,8.0
1,0.61,0.6979166666666666,0.43373493975903615,0.4430379746835443,0.08108108108108109,0.02702702702702703,3,1,1,1,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0.6756756756756757,0.8648648648648649,0.05405405405405406,-0.05405405405405406,3.0
1,0.46,0.34375,0.26506024096385544,0.3924050632911392,1.6923076923076923,1.3461538461538463,1,3,3,3,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0.9230769230769231,0.07692307692307693,0.34615384615384615,-0.038461538461538464,-6.0
1,0.13,0.13541666666666666,0.3373493975903614,0.379746835443038,0.8947368421052632,0.6842105263157895,1,1,3,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.7894736842105263,-0.8947368421052632,0.21052631578947367,-0.05263157894736842,-7.0
0,0.45,0.4791666666666667,0.8433734939759037,0.6582278481012658,0.0,0.08823529411764706,1,1,1,1,3,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.7352941176470589,-0.17647058823529413,-0.08823529411764706,-0.11764705882352941,5.0
0,0.09,0.25,0.18072289156626506,0.16455696202531644,1.0769230769230769,1.8461538461538463,1,1,3,1,1,0,3,1,3,0,0,0,0,0,0,0,0,0,-0.46153846153846156,0.8461538461538461,-0.7692307692307693,-0.38461538461538464,3.0
0,0.06,0.041666666666666664,0.060240963855421686,0.05063291139240506,1.5,1.0,3,3,1,2,2,0,3,1,2,2,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.5,-13.0
0,0.03,0.052083333333333336,0.03614457831325301,0.06329113924050633,1.0,1.0,0,1,3,0,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-11.0
1,0.36,0.5208333333333334,0.40963855421686746,0.2911392405063291,1.2,1.96,1,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0.08,1.08,-0.76,-0.2,7.0
0,0.14,0.09375,0.08433734939759036,0.0759493670886076,1.4285714285714286,1.7142857142857142,1,3,0,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1.0,0.42857142857142855,-0.2857142857142857,-0.5714285714285714,-4.0
0,0.46,0.3125,0.21686746987951808,0.45569620253164556,1.9230769230769231,1.2307692307692308,1,3,0,0,3,3,1,0,0,3,0,0,0,0,0,0,0,0,1.0769230769230769,-0.23076923076923078,0.6923076923076923,0.0,-6.0
0,0.42,0.46875,0.4578313253012048,0.5569620253164557,0.02857142857142857,0.08571428571428572,0,3,0,3,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0.11428571428571428,0.02857142857142857,-0.05714285714285714,0.02857142857142857,-1.0
1,0.51,0.4895833333333333,0.3253012048192771,0.189873417721519,1.9565217391304348,2.391304347826087,1,0,0,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,1.0434782608695652,1.391304347826087,-0.43478260869565216,-0.17391304347826086,-2.0
1,0.37,0.3333333333333333,0.26506024096385544,0.3037974683544304,1.8333333333333333,1.375,1,0,0,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0.625,0.3333333333333333,0.4583333333333333,-0.041666666666666664,-4.0
1,0.09,0.1875,0.13253012048192772,0.13924050632911392,1.1111111111111112,1.5555555555555556,1,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.7777777777777778,-0.4444444444444444,0.3333333333333333,9.0
0,0.27,0.16666666666666666,0.21686746987951808,0.25316455696202533,1.736842105263158,0.9473684210526315,3,3,3,3,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0.47368421052631576,-0.21052631578947367,0.7894736842105263,0.3684210526315789,-5.0
1,0.1,0.11458333333333333,0.13253012048192772,0.17721518987341772,1.0,0.8888888888888888,0,1,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.3333333333333333,0.1111111111111111,0.0,6.0
0,0.13,0.13541666666666666,0.21686746987951808,0.189873417721519,1.0,1.2307692307692308,3,1,1,1,1,0,3,3,3,1,0,0,1,0,0,0,0,0,-0.38461538461538464,-0.15384615384615385,-0.23076923076923078,-0.5384615384615384,4.0
1,0.24,0.21875,0.25301204819277107,0.25316455696202533,1.5294117647058822,1.2941176470588236,1,1,1,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
0,0.33,0.6354166666666666,0.6385542168674698,0.4936708860759494,0.8064516129032258,1.8709677419354838,1,3,1,0,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.6451612903225806,0.7096774193548387,-1.064516129032258,-0.3548387096774194,6.0
1,0.37,0.4583333333333333,0.5783132530120482,0.7468354430379747,0.08823529411764706,0.029411764705882353,3,1,1,1,1,0,3,1,1,1,0,0,1,0,0,0,1,0,-0.3235294117647059,-0.4411764705882353,0.058823529411764705,-0.029411764705882353,2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.24,0.5,0.6746987951807228,0.3037974683544304,0.0,0.09375,1,1,1,0,1,3,3,0,0,3,0,0,0,0,0,0,0,0,-1.0,0.75,-0.09375,-0.3125,12.0
1,0.07,0.07291666666666667,0.0963855421686747,0.08860759493670886,1.0,1.0,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.125,0.0,0.0,-0.25,-3.0
1,0.16,0.4375,0.13253012048192772,0.13924050632911392,1.6923076923076923,2.6153846153846154,3,0,3,0,0,3,3,3,3,3,0,0,0,0,1,1,0,0,0.38461538461538464,2.3846153846153846,-0.9230769230769231,-0.46153846153846156,3.0
1,0.47,0.46875,0.3132530120481928,0.24050632911392406,1.8076923076923077,1.8461538461538463,1,3,0,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.8076923076923077,1.0,-0.038461538461538464,-0.15384615384615385,-3.0
1,0.29,0.3854166666666667,0.46987951807228917,0.27848101265822783,1.12,1.8,3,0,3,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,-0.4,0.6,-0.68,0.08,7.0
1,0.09,0.0625,0.12048192771084337,0.12658227848101267,1.2,1.0,3,3,3,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,-0.1,-0.4,0.2,0.3,-1.0
0,0.11,0.08333333333333333,0.04819277108433735,0.12658227848101267,1.7272727272727273,1.2727272727272727,0,3,0,3,3,3,1,1,0,3,0,0,0,0,0,0,0,0,0.6363636363636364,-0.18181818181818182,0.45454545454545453,0.36363636363636365,5.0
1,0.12,0.15625,0.13253012048192772,0.10126582278481013,1.3636363636363635,1.8181818181818181,1,1,3,3,1,0,3,1,3,3,0,0,0,0,0,0,0,0,0.09090909090909091,0.6363636363636364,-0.45454545454545453,-0.36363636363636365,6.0
0,0.32,0.19791666666666666,0.5542168674698795,0.34177215189873417,0.7307692307692307,0.8461538461538461,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,-0.11538461538461539,0.0,5.0
1,0.37,0.3020833333333333,0.7831325301204819,0.7088607594936709,0.0,0.0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.8,-0.7714285714285715,0.0,0.0,-7.0
0,0.25,0.14583333333333334,0.14457831325301204,0.20253164556962025,1.9230769230769231,1.1538461538461537,0,0,3,0,3,3,1,1,0,3,0,0,0,0,0,0,0,0,1.0,-0.15384615384615385,0.7692307692307693,0.15384615384615385,-14.0
1,0.16,0.20833333333333334,0.25301204819277107,0.3924050632911392,1.1764705882352942,0.9411764705882353,0,0,0,3,1,3,3,0,0,1,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.6470588235294118,0.23529411764705882,-0.11764705882352941,3.0
0,0.26,0.3958333333333333,0.6506024096385542,0.620253164556962,0.8275862068965517,1.1379310344827587,3,1,0,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.9655172413793104,-0.3793103448275862,-0.3103448275862069,0.06896551724137931,3.0
0,0.44,0.3333333333333333,0.24096385542168675,0.3924050632911392,2.12,1.48,3,0,3,3,3,1,0,3,1,1,1,0,0,0,0,0,0,0,0.96,0.04,0.64,0.36,-8.0
1,0.14,0.25,0.3253012048192771,0.20253164556962025,0.6428571428571429,1.4285714285714286,0,1,1,1,1,3,0,3,1,1,0,0,1,0,0,0,0,0,-0.9285714285714286,0.5714285714285714,-0.7857142857142857,-0.42857142857142855,-1.0
1,0.27,0.25,0.3132530120481928,0.16455696202531644,1.2222222222222223,1.7777777777777777,3,1,0,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.6111111111111112,-0.5555555555555556,-0.3333333333333333,5.0
1,0.54,0.625,0.3614457831325301,0.4430379746835443,1.9655172413793103,1.896551724137931,0,0,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0.8275862068965517,0.8620689655172413,0.06896551724137931,0.06896551724137931,-4.0
0,0.06,0.125,0.20481927710843373,0.17721518987341772,0.3333333333333333,1.0,1,0,1,1,1,1,0,0,3,1,0,0,1,0,0,0,0,0,-1.2222222222222223,-0.2222222222222222,-0.6666666666666666,-0.4444444444444444,5.0
0,0.01,0.010416666666666666,0.012048192771084338,0.05063291139240506,0.6666666666666666,1.0,0,0,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-1.0,-0.3333333333333333,-0.3333333333333333,6.0
0,0.53,0.5104166666666666,0.40963855421686746,0.4177215189873418,1.4482758620689655,1.8620689655172413,3,3,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0.6551724137931034,0.5517241379310345,-0.41379310344827586,-0.1724137931034483,5.0
1,0.57,0.96875,0.40963855421686746,0.4430379746835443,0.08333333333333333,0.08333333333333333,3,1,3,3,3,3,3,0,1,3,1,0,0,0,0,0,0,0,0.6388888888888888,1.6111111111111112,0.0,0.05555555555555555,4.0
0,0.3,0.1875,0.26506024096385544,0.4177215189873418,1.5789473684210527,0.7894736842105263,3,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.42105263157894735,-0.7894736842105263,0.7894736842105263,0.42105263157894735,-8.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
1,0.27,0.19791666666666666,0.39759036144578314,0.3037974683544304,1.105263157894737,1.0,1,0,0,3,1,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.2631578947368421,0.10526315789473684,-0.10526315789473684,2.0
1,0.01,0.010416666666666666,0.0,0.0379746835443038,1.5,0.0,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,6.0
1,0.27,0.3229166666666667,0.5301204819277109,0.45569620253164556,0.8076923076923077,1.1538461538461537,1,1,0,3,1,3,1,0,3,1,0,0,0,0,0,0,0,0,-0.6538461538461539,-0.19230769230769232,-0.34615384615384615,-0.11538461538461539,2.0
1,0.22,0.14583333333333334,0.30120481927710846,0.189873417721519,1.2352941176470589,1.2352941176470589,3,1,3,1,3,0,3,1,3,0,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.058823529411764705,0.0,0.058823529411764705,10.0
